business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
mhtwG0iNtT7IDuJY-_OFIA,Hampton Inn Indianapolis-SW/Plainfield,2244 E Perry Rd,Plainfield,PA,46168,39.6756895,-86.36728,3.5,11,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'""}","Event Planning & Services, Venues & Event Spaces, Hotels, Hotels & Travel","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
UmSJrtpudDAK_6kr2UG9ng,Better Eyebrow Threading,"6970 E 22nd St, Ste 110",Tucson,PA,85710,32.2053417,-110.8434904,5.0,21,1,"{'BikeParking': 'True', 'WheelchairAccessible': 'True', 'ByAppointmentOnly': 'False', 'WiFi': ""u'no'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True'}","Hair Removal, Threading Services, Beauty & Spas, Eyebrow Services","{'Monday': '0:0-0:0', 'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '10:0-19:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '11:0-18:0'}",,,,,,,,,,,,,,
TjWKL-0U5AHZ7AQOsrP0Ew,Brio Italian Grille,901 Haddonfield Rd,Cherry Hill,TN,08002,39.926524955,-75.0333763343,3.5,205,1,"{'Caters': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'True', 'RestaurantsReservations': 'True', 'HasTV': 'True', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'ByAppointmentOnly': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'HappyHour': 'True', 'RestaurantsAttire': ""u'casual'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': None, 'classy': None, 'casual': True}"", 'WiFi': ""u'free'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'CoatCheck': 'False', 'GoodForDancing': 'False', 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': None}""}","Nightlife, Italian, Restaurants, Gluten-Free, Pizza, Cocktail Bars, Bars","{'Monday': '0:0-0:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}",,,,,,,,,,,,,,
enywu-fDWecQ1cJl6KMLwQ,Tandoor Authentic Indian Restaurant,130 W Main St,Collegeville,FL,19426,40.1944100375,-75.4674581876,3.5,7,0,"{'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsTableService': 'True', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'False', 'WheelchairAccessible': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'True', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'True', 'Caters': 'True', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'none'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'HasTV': 'False', 'GoodForKids': 'True', 'OutdoorSeating': 'False'}","Restaurants, Buffets, Indian, Food Delivery Services, Halal, Food","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '11:30-22:0'}",,,,,,,,,,,,,,
W_n4JiIQ8Z9bnw2XV3Uxkg,Algiers Gulf Resort,11600 Gulf Blvd,Treasure Is,MO,33706,27.7741193,-82.775015,3.5,6,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'WiFi': ""'free'""}","Hotels, Hotels & Travel, Event Planning & Services",,,,,,,,,,,,,,,
USekrAG0-4tJUs9V2gBBOQ,The Honu,516 Grant St,Dunedin,LA,34698,28.0136119,-82.7852494,4.0,234,1,"{'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'BusinessAcceptsBitcoin': 'False', 'WiFi': ""u'free'"", 'DogsAllowed': 'True', 'GoodForDancing': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'True', 'Corkage': 'True', 'RestaurantsTakeOut': 'True', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'Smoking': ""u'outdoor'"", 'CoatCheck': 'False', 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'WheelchairAccessible': 'True', 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""'average'"", 'BYOB': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}"", 'Music': ""{'dj': None, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': True, 'video': False, 'karaoke': False}"", 'HappyHour': 'True'}","Poke, Breakfast & Brunch, Parks, Mexican, Soup, Nightlife, Food, American (New), Restaurants, Bars, Music Venues, Active Life, Sandwiches, Tiki Bars, Hawaiian, Seafood, Arts & Entertainment, Dog Parks, Tex-Mex, Salad","{'Monday': '0:0-0:0', 'Wednesday': '15:0-22:0', 'Thursday': '15:0-22:0', 'Friday': '15:0-22:0', 'Saturday': '12:0-23:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
yIcoxUSJRzsgOSE8rf0jTg,Happy Dragon,5868 E 71st St,Indianapolis,DE,46220,39.8843184556,-86.0676670074,3.0,46,1,"{'RestaurantsGoodForGroups': 'False', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'quiet'"", 'Caters': 'False', 'GoodForKids': 'True', 'WiFi': ""'no'"", 'Alcohol': ""u'none'"", 'OutdoorSeating': 'False', 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsPriceRange2': '1', 'BikeParking': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': False, u'lot': None, u'validated': False}"", 'RestaurantsTableService': 'False', 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': None, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}""}","Restaurants, Chinese","{'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-21:30', 'Saturday': '11:30-21:30', 'Sunday': '11:30-21:30'}",,,,,,,,,,,,,,
dS6KYuon9YG_9Ny1IS205A,Little Caesars,624 N White Horse Pike,Somerdale,ID,08083,39.8517055812,-75.0236932951,2.5,5,1,"{'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'None', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'None', 'WiFi': ""'no'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'BikeParking': 'None', 'RestaurantsGoodForGroups': 'False', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': 'None', 'Alcohol': ""u'none'""}","Pizza, Restaurants",,,,,,,,,,,,,,,
QM-PT8u_miuQ9bjNNs8V-Q,Maritana,3400 Gulf Blvd,St. Pete Beach,FL,33706,27.7092613,-82.7375379,4.5,181,1,"{'RestaurantsPriceRange2': '4', 'Caters': 'False', 'Alcohol': ""u'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsAttire': ""u'dressy'"", 'WiFi': ""u'free'"", 'RestaurantsReservations': 'True', 'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}"", 'NoiseLevel': ""u'quiet'"", 'BusinessAcceptsBitcoin': 'False', 'BikeParking': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'RestaurantsTakeOut': 'None', 'HasTV': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': True, 'sunday': False, 'saturday': False}"", 'GoodForDancing': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': True, 'classy': True, 'casual': False}"", 'OutdoorSeating': 'None'}","Lounges, Nightlife, Restaurants, Beauty & Spas, Seafood, Mediterranean, Day Spas, American (New), Hot Pot, Tapas/Small Plates, Bars","{'Monday': '17:30-22:0', 'Tuesday': '17:30-22:0', 'Wednesday': '17:30-22:0', 'Thursday': '17:30-22:0', 'Friday': '17:30-23:0', 'Saturday': '17:30-22:0', 'Sunday': '17:30-22:0'}",,,,,,,,,,,,,,
t1BmtXP5cQ0_U1M8zPtZ_g,Kirby’s Kitchen,328 5th Ave N,Franklin,FL,37064,35.928157,-86.874307,4.5,7,1,,"Food Trucks, Food",,,,,,,,,,,,,,,
kA7f_FA8AagD3a08zsHdBw,Spa Atlantis,536 Bienville St,New Orleans,FL,70130,29.954099,-90.066607,4.5,145,1,"{'ByAppointmentOnly': 'True', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'False', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'BusinessParking': 'None'}","Beauty & Spas, Nail Salons, Hair Removal, Hair Salons, Waxing, Skin Care, Day Spas, Hair Stylists, Massage","{'Monday': '0:0-0:0', 'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '10:0-19:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-19:0', 'Sunday': '12:0-17:0'}",,,,,,,,,,,,,,
9cKsMBNhLCEgpHWcOHpC8A,Pearl Art & Craft Supplies,417 South St,Philadelphia,IN,19147,39.9417086,-75.1497892,3.0,14,0,"{'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True'}","Shopping, Art Supplies, Arts & Crafts",,,,,,,,,,,,,,,
urNCR3wXVxLdIhH-_wy5HA,Santander Bank,8623 Germantown Ave,Philadelphia,PA,19118,40.07678421,-75.2074745628,2.5,6,0,,"Financial Services, Banks & Credit Unions","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-14:0'}",,,,,,,,,,,,,,
3ZsedmdL73_4QYJKf4sXmQ,Envy Salon,401 W Chester Pike,Havertown,IN,19083,39.970829,-75.302746,3.0,5,0,"{'ByAppointmentOnly': 'True', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2'}","Hair Salons, Beauty & Spas",,,,,,,,,,,,,,,
QxGS9RR39IERlNw-KchKpw,Rouget,2 Swamp Rd,Newtown,NJ,18940,40.2294605,-74.9408737,4.5,11,0,"{'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'quiet'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'False', 'Alcohol': ""u'none'"", 'RestaurantsTakeOut': 'False'}","French, Restaurants",,,,,,,,,,,,,,,
wqCG0Xe6oT1ewRReHKqqCA,Digestive Health Associates,655 Sierra Rose Dr,Reno,PA,89511,39.4741143,-119.7984646,2.0,50,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Gastroenterologist, Preventive Medicine, Health & Medical, Medical Centers, Doctors, Obstetricians & Gynecologists","{'Monday': '7:0-17:0', 'Tuesday': '7:0-17:0', 'Wednesday': '7:0-17:0', 'Thursday': '7:0-17:0', 'Friday': '7:0-17:0'}",,,,,,,,,,,,,,
DJUsZL7ofSIFV0Ik--WblQ,Albertsons Stadium,1910 University Dr,Boise,PA,83725,43.602911,-116.195851,4.0,20,1,{'GoodForKids': 'True'},"Arts & Entertainment, Stadiums & Arenas",,,,,,,,,,,,,,,
C0gEHqHDZbSvGpHUYytGRw,Ducky's,4100 George J Bean Pkwy,Tampa,AB,33607,27.975447017,-82.5320889561,2.5,147,1,"{'GoodForDancing': 'False', 'BikeParking': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'OutdoorSeating': 'False', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""'casual'"", 'HasTV': 'True', 'Alcohol': ""u'full_bar'"", 'NoiseLevel': ""u'loud'"", 'CoatCheck': 'False', 'RestaurantsReservations': 'False', 'WiFi': ""'free'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}"", 'HappyHour': 'False', 'RestaurantsTableService': 'True', 'BusinessParking': ""{'garage': None, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Smoking': ""u'no'"", 'Ambience': ""{'touristy': None, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'RestaurantsTakeOut': 'True', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': None, u'no_music': False}"", 'Caters': 'False'}","Restaurants, Sports Bars, Nightlife, American (Traditional), Bars","{'Monday': '7:0-19:0', 'Tuesday': '7:0-19:0', 'Wednesday': '7:0-19:0', 'Thursday': '7:0-19:0', 'Friday': '7:0-19:0', 'Saturday': '7:0-19:0', 'Sunday': '7:0-19:0'}",,,,,,,,,,,,,,
eAzeb04i354i6VZFI4bJRQ,Philadelphia Distilling,25 E Allen St,Philadelphia,PA,19123,39.9656840022,-75.1354179992,5.0,182,1,"{'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'False', 'RestaurantsReservations': 'False', 'GoodForKids': 'False', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'Caters': 'True', 'HappyHour': 'True'}","Distilleries, Nightlife, Food, Beer, Wine & Spirits, Bars, Cocktail Bars","{'Monday': '11:0-18:0', 'Tuesday': '11:0-18:0', 'Wednesday': '11:0-18:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-21:0'}",,,,,,,,,,,,,,
2MiwkVsvYmZPNtHDG3oyRQ,Reno KTM-NMS Nevada Motorcycle Specialties,10828 S Virginia St,Reno,IN,89511,39.4354759,-119.7649224,3.0,11,1,,"Tires, Motorcycle Dealers, Automotive, Motorcycle Repair, Local Flavor","{'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-17:0', 'Sunday': '10:0-17:0'}",,,,,,,,,,,,,,
32Uj-20cs-JWhxJKYRzCtg,Petco,8050 N Cortaro Rd,Tucson,LA,85743,32.35308912,-111.0937892,2.5,20,1,"{'WheelchairAccessible': 'True', 'HasTV': 'False', 'DogsAllowed': 'True', 'OutdoorSeating': 'False', 'WiFi': ""u'no'"", 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'False', 'RestaurantsReservations': 'False', 'Caters': 'False', 'CoatCheck': 'False', 'HappyHour': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True'}","Pets, Pet Training, Pet Stores, Pet Services, Pet Groomers","{'Monday': '0:0-0:0', 'Tuesday': '9:0-21:0', 'Wednesday': '9:0-21:0', 'Thursday': '10:0-19:0', 'Friday': '10:0-19:0', 'Saturday': '9:0-20:0', 'Sunday': '10:0-19:0'}",,,,,,,,,,,,,,
RLqydzwJbWUMvrvw7Vsedw,Gordito's Tacos,1771 Valley Rd,Reno,AZ,89512,39.5445499835,-119.8083555647,4.0,13,0,"{'HasTV': 'True', 'GoodForKids': 'True', 'WiFi': ""'no'"", 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'False', 'RestaurantsAttire': ""'casual'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '1', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Alcohol': ""'none'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'False'}","Restaurants, Mexican","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '10:0-19:0'}",,,,,,,,,,,,,,
VZtD7Dr4naIso_Yri6E0Sw,Merry Maids,"78 2nd Ave, Ste 5",Collegeville,PA,19426,40.1830471,-75.4501765,2.0,9,1,{'ByAppointmentOnly': 'False'},"Home Services, Home Cleaning","{'Monday': '7:0-18:0', 'Tuesday': '7:0-18:0', 'Wednesday': '7:0-18:0', 'Thursday': '7:0-18:0', 'Friday': '7:0-18:0'}",,,,,,,,,,,,,,
-dc49jsYqR2zNblJkB9i8w,Homeward Bound Veterinary Services,,Reno,ID,89523,39.5444839,-119.950926,5.0,40,1,{'ByAppointmentOnly': 'True'},"Veterinarians, Pets, Pet Services, Pet Stores, Pet Hospice","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0'}",,,,,,,,,,,,,,
So5ynsJSVB1qaDek1oXvXg,Tibby's New Orleans Kitchen,1721 W Brandon Blvd,Brandon,LA,33511,27.9370899,-82.3113325,4.0,650,1,"{'NoiseLevel': ""'average'"", 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'True', 'DogsAllowed': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'WiFi': ""u'no'"", 'HappyHour': 'True', 'RestaurantsReservations': 'False', 'Alcohol': ""u'full_bar'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsBitcoin': 'False', 'GoodForMeal': ""{'dessert': True, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'DriveThru': 'None', 'RestaurantsTableService': 'True', 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'None'}","Desserts, Salad, Cajun/Creole, Food, Restaurants","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-16:0'}",,,,,,,,,,,,,,
9s-XVfvUChgAMv0Jvo0D4w,Spectrum,9156 Overland Plz,Overland,PA,63114,38.6862823,-90.3611801,1.5,10,0,{'BusinessAcceptsCreditCards': 'True'},"Home Services, Internet Service Providers, Television Service Providers, Professional Services","{'Monday': '10:0-19:0', 'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '10:0-19:0', 'Friday': '10:0-19:0', 'Saturday': '10:0-14:0'}",,,,,,,,,,,,,,
OwKBaA0rb5LlQ8jOfdPbMA,Kings Fried Chicken,2216 34th St S,Saint Petersburg,NV,33711,27.7477252,-82.6790039,3.5,58,1,"{'Caters': 'True', 'DriveThru': 'False', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'False', 'RestaurantsTableService': 'False', 'RestaurantsAttire': ""u'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'OutdoorSeating': 'None', 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'BikeParking': 'True'}","Restaurants, Chicken Shop, American (Traditional), Fast Food, Seafood","{'Monday': '10:0-0:0', 'Tuesday': '10:0-0:0', 'Wednesday': '10:0-0:0', 'Thursday': '10:0-0:0', 'Friday': '10:0-0:0', 'Saturday': '10:0-0:0', 'Sunday': '10:0-0:0'}",,,,,,,,,,,,,,
uniaRYYnx-Rj8RjyUTggqQ,Stanley's Auto Repair,5200 Gillespie St,Philadelphia,AB,19124,40.0166945,-75.0711302,5.0,7,1,{'BusinessAcceptsCreditCards': 'True'},"Auto Repair, Automotive","{'Monday': '8:0-18:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-18:0', 'Saturday': '8:0-13:0'}",,,,,,,,,,,,,,
gg-rXOYnRTRK073FZBtUYQ,Design Aire Heating & Cooling,2550 Harley Dr,Maryland Heights,AZ,63043,38.7084968,-90.4178937,4.0,9,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False'}","Home Services, Heating & Air Conditioning/HVAC","{'Monday': '8:0-21:0', 'Tuesday': '8:0-21:0', 'Wednesday': '8:0-21:0', 'Thursday': '8:0-21:0', 'Friday': '8:0-21:0', 'Saturday': '8:0-21:0', 'Sunday': '8:0-21:0'}",,,,,,,,,,,,,,
